player_rating_pred,player_rating_true
5.848755637230117,5.3
6.3640983319562965,6.6
6.223079411236176,7.0
7.081832996636646,6.2
6.201458577860886,6.1
6.000127014984136,7.1
5.951977004638628,5.4
5.827754975095679,5.7
6.243730766812469,5.2
6.135017486805891,5.9
0.0,0.0
6.348662457057433,5.7
0.0,0.0
6.073913893840112,5.8
0.0,0.0
0.0,0.0
0.0,0.0
5.899184852901311,6.0
0.0,0.0
6.096242516802447,6.5
0.0,0.0
6.195448381735867,6.2
6.623956866258388,6.6
5.86477515180448,6.0
0.0,0.0
0.0,0.0
5.871107464946217,6.0
6.274027231683171,5.4
5.917831376925708,5.5
0.0,0.0
6.471986046205882,6.0
7.081857422298231,7.3
0.0,0.0
6.291346349012351,4.7
0.0,0.0
6.719249301695292,6.3
5.993211778010573,6.4
6.432832693004899,6.2
6.350016084803788,6.6
5.9284354860644,5.3
6.10905567984485,6.6
6.4278233076906535,5.9
6.205035334557422,7.2
0.0,0.0
7.1092359597620405,7.3
0.0,0.0
5.802670874327189,4.8
0.0,0.0
0.0,0.0
0.0,0.0
6.647420537815344,6.4
6.031267466244223,4.9
5.966451615642398,6.2
0.0,0.0
0.0,0.0
6.0182999671165485,5.5
6.072169897038952,6.0
5.869668642708343,6.2
0.0,0.0
0.0,0.0
5.732267304773631,5.6
7.032131850508139,7.4
6.186331244797409,5.2
0.0,0.0
5.9383274805476045,6.2
6.339500721064769,5.5
0.0,0.0
0.0,0.0
6.253400146695751,6.5
6.401328565377779,5.9
5.962605540648736,5.1
0.0,0.0
0.0,0.0
6.681984225189358,7.5
0.0,0.0
6.366407731157097,7.1
5.945802416600923,5.3
0.0,0.0
6.014886572631062,6.7
6.264993087918203,6.8
6.01423524587179,5.3
5.994345832535361,6.0
0.0,0.0
0.0,0.0
7.640495448372262,7.2
6.104744297316218,6.5
6.113546948749043,6.1
0.0,0.0
6.8063306434275495,6.6
0.0,0.0
0.0,0.0
7.046326004362187,7.5
0.0,0.0
6.862637152183535,7.3
0.0,0.0
5.829475221303455,6.2
5.836878052835606,5.9
6.321454652565053,5.6
0.0,0.0
0.0,0.0
6.331523065230812,6.3
6.275458324661812,6.3
0.0,0.0
6.946102462663887,6.5
0.0,0.0
6.751099521594498,7.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.380075233524229,6.4
6.936889101783485,5.9
0.0,0.0
0.0,0.0
0.0,0.0
5.864354116224721,6.4
6.191463130104591,6.5
0.0,0.0
7.454048672880486,7.8
6.7583425758509685,6.1
6.049102504510872,6.1
5.985182869348023,6.1
0.0,0.0
6.975142231060453,6.4
6.008229812518096,5.7
0.0,0.0
5.883790170425537,4.2
0.0,0.0
7.409307673429371,8.0
5.929001474981995,7.0
5.873807552380184,5.6
6.465315584991991,6.1
6.035507065429558,5.5
0.0,0.0
6.260972878292416,6.5
0.0,0.0
6.202741334701153,6.7
5.985446521086501,5.5
6.606505152649107,8.0
6.349703725724833,6.5
0.0,0.0
6.014157970997076,5.9
6.372788022314428,5.9
0.0,0.0
0.0,0.0
5.961158479442331,6.3
0.0,0.0
5.932701529188335,6.8
6.810471083201694,5.6
0.0,0.0
6.38339562730067,8.1
5.8552385419071085,5.9
0.0,0.0
6.010981868454595,7.3
0.0,0.0
0.0,0.0
0.0,0.0
5.879425953609023,5.3
5.982918783204768,5.2
0.0,0.0
0.0,0.0
6.278392892620893,7.3
5.823495073430997,5.8
0.0,0.0
0.0,0.0
5.911914428719408,5.8
5.910478814287329,6.9
0.0,0.0
0.0,0.0
0.0,0.0
6.403904709981716,6.7
6.27613476408656,6.5
0.0,0.0
5.751012440765176,6.7
0.0,0.0
0.0,0.0
6.376162058820545,5.0
0.0,0.0
5.963878375488614,6.0
6.517249984784925,5.6
0.0,0.0
0.0,0.0
6.41298688695143,6.0
0.0,0.0
0.0,0.0
0.0,0.0
6.754071354274219,7.3
0.0,0.0
0.0,0.0
5.850347315654886,6.2
0.0,0.0
0.0,0.0
6.822345525281078,6.8
0.0,0.0
6.257546462738797,7.0
5.795006637026136,6.1
5.891756808980167,6.0
6.232300182527903,5.8
5.836279729289359,4.9
6.710192658049023,8.0
0.0,0.0
0.0,0.0
0.0,0.0
6.291276445702125,6.9
5.904884687976718,5.7
0.0,0.0
0.0,0.0
5.863891226794533,5.5
6.852321092339218,7.6
0.0,0.0
5.877239983222936,6.0
0.0,0.0
5.972019351682604,6.2
6.253631561919248,5.9
0.0,0.0
6.237055344993874,5.0
6.005710541295465,6.6
6.359341399659704,7.0
0.0,0.0
6.739145843627324,7.1
6.959396467453272,7.2
0.0,0.0
0.0,0.0
6.1733966702636325,6.2
0.0,0.0
0.0,0.0
0.0,0.0
5.875309222949497,6.3
0.0,0.0
0.0,0.0
5.862933485435259,6.1
6.092849447716286,6.0
6.061351462584943,5.5
6.457700905804032,6.4
5.995780382951236,6.5
0.0,0.0
6.074594319173633,5.9
0.0,0.0
5.84227904666472,5.6
0.0,0.0
6.169253128963035,6.1
6.1792517096475486,5.5
5.976487332985506,5.6
5.994488435859144,6.7
5.999445980998317,6.0
5.894697193077761,5.6
0.0,0.0
0.0,0.0
5.909353449431764,6.2
0.0,0.0
0.0,0.0
6.03570303938853,6.3
6.49061985993527,4.9
6.665321272984298,6.2
6.57851620822651,7.3
6.320677084223748,7.1
5.985595443272328,6.0
6.021575571173617,6.1
5.799393686933368,6.1
7.244319935272952,6.8
6.109211174664984,6.6
0.0,0.0
5.995775304358589,6.4
6.242543649553941,5.3
0.0,0.0
6.921636793492226,7.1
0.0,0.0
5.908545985575037,4.9
0.0,0.0
0.0,0.0
6.366338475679168,5.9
5.874053313176061,6.3
0.0,0.0
0.0,0.0
5.972287228946355,6.1
6.115544231257851,5.7
6.102707581547252,6.4
6.362766127977831,6.8
5.98085011406395,6.6
0.0,0.0
0.0,0.0
6.209779796496634,5.8
0.0,0.0
6.070796602988307,5.1
0.0,0.0
5.921432734083899,6.3
6.065170964163391,5.4
0.0,0.0
5.884576102575517,6.0
0.0,0.0
6.137851943705903,5.9
6.987648691924266,6.5
0.0,0.0
6.034103369499066,6.0
5.992795085905658,6.3
6.218847076274022,6.1
0.0,0.0
0.0,0.0
6.469724631445125,6.9
6.002628057983055,5.3
6.156606149341039,5.5
5.900990217853142,6.1
0.0,0.0
0.0,0.0
6.2479019012541634,6.0
6.3019209662687405,6.0
5.936207585979839,5.5
6.574468162877005,6.3
5.8813484787238615,6.0
5.852984122824052,5.1
5.864840344891782,5.8
0.0,0.0
0.0,0.0
6.280025248618395,6.0
0.0,0.0
0.0,0.0
6.833255301119734,6.8
6.0288041605203615,6.5
0.0,0.0
6.01208633658698,5.5
6.229534422485416,6.5
6.098405199722086,5.5
0.0,0.0
5.711608734760215,5.8
5.815986706257278,6.5
6.823276653287009,6.5
5.934654144493544,6.7
0.0,0.0
7.061542403194648,6.7
0.0,0.0
5.848685963710443,6.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.86584240464444,6.5
0.0,0.0
6.236489828229275,6.6
0.0,0.0
6.538352525302024,7.5
0.0,0.0
5.879244272423016,6.7
5.909736522069,5.8
0.0,0.0
6.3446421956688575,6.0
0.0,0.0
0.0,0.0
0.0,0.0
6.091080948762313,5.7
6.522318706779246,5.9
5.898545923736888,5.8
5.894705610393487,6.4
0.0,0.0
6.609002606390031,6.6
0.0,0.0
6.750113513793755,6.8
0.0,0.0
5.9145855651348525,5.3
6.260520452821297,6.3
6.25660930542148,5.7
0.0,0.0
5.858350312054931,5.2
0.0,0.0
0.0,0.0
0.0,0.0
5.889999117720408,5.2
5.829530761738536,5.7
0.0,0.0
0.0,0.0
6.100634969850864,6.9
5.850670629574831,5.0
5.929349378223222,5.9
6.586480649709153,7.3
0.0,0.0
6.31991355144867,6.2
0.0,0.0
6.268991252718594,5.1
0.0,0.0
7.076237218654082,7.9
6.123165924452076,6.0
0.0,0.0
0.0,0.0
0.0,0.0
7.028000069098554,7.4
6.257668505969511,6.8
6.1327806425757725,6.9
5.958342345049161,5.9
5.818165634322092,4.8
0.0,0.0
0.0,0.0
0.0,0.0
5.994849390132023,5.4
0.0,0.0
6.338623001883176,6.3
6.374001539460607,5.5
5.91170217327446,6.7
7.282073299454216,7.0
0.0,0.0
6.240033900726242,6.2
5.992473730567746,6.0
6.337125690454149,6.4
6.468888549527475,6.4
6.475200421302601,6.8
6.161733829730005,5.4
5.805178750708682,6.6
6.273722641706789,7.0
6.198141872898802,5.7
0.0,0.0
0.0,0.0
5.860518051103374,5.7
5.823218961327076,6.1
0.0,0.0
6.8110269280894205,6.6
0.0,0.0
0.0,0.0
6.314823541120218,6.4
6.268818847042831,6.5
5.761083003045481,6.0
0.0,0.0
0.0,0.0
0.0,0.0
5.98050602828268,6.1
6.404944965372716,6.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.888707067615766,5.3
5.87066286717013,6.9
0.0,0.0
0.0,0.0
6.023155634743273,6.9
0.0,0.0
6.427655301633623,6.2
0.0,0.0
6.58362833972466,6.8
0.0,0.0
6.2098593657342125,5.9
0.0,0.0
6.164544692576305,6.6
6.545043319718078,7.3
0.0,0.0
0.0,0.0
5.847924769186941,4.5
5.761663908195155,6.1
5.773006448178197,5.4
6.247141925793274,5.9
6.096107019006644,6.5
0.0,0.0
0.0,0.0
6.39058641342527,6.0
6.090689699045918,5.6
0.0,0.0
0.0,0.0
6.459711755598076,5.1
7.140852744015008,7.6
6.9918685598163925,6.9
0.0,0.0
6.77945532449815,6.4
6.356507581572791,6.4
0.0,0.0
6.692317959130655,6.7
7.165790332678136,7.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.060034528974053,6.6
7.163770474478862,7.2
6.404927441467517,6.1
6.438244895077522,5.9
5.802119219658276,5.4
0.0,0.0
0.0,0.0
5.857111701818525,6.0
5.970828945374977,6.6
0.0,0.0
0.0,0.0
5.980518577480816,5.6
0.0,0.0
5.87504865085258,5.3
5.8181462766789735,5.7
6.3523490484603,7.2
6.14645421902653,5.4
6.951233249711157,6.9
6.189531730671327,6.5
0.0,0.0
7.15988341286382,7.4
5.886183160206814,6.5
6.245285935421047,6.6
0.0,0.0
5.898891101978341,5.2
6.200777630641714,6.5
0.0,0.0
6.313411869020395,7.1
0.0,0.0
6.984560499098949,7.2
6.035752528570951,5.2
6.412751981546966,7.4
5.985028555840833,4.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.29237463170793,7.1
0.0,0.0
5.970649181988681,6.0
6.700508849898782,6.9
0.0,0.0
5.874231692035544,6.5
6.274256974512732,5.9
5.862001497581531,5.1
7.084091434466192,7.9
6.35754140024029,7.2
6.621033748286059,6.8
5.960852140772936,6.2
6.065658767376188,6.2
5.9520074746944855,7.0
0.0,0.0
6.282008134290696,6.8
7.805248768405828,6.6
6.626084504776781,6.5
0.0,0.0
6.1386045665266815,6.6
6.2691104945483485,6.2
0.0,0.0
6.144335044616097,6.9
5.8882809243993215,6.3
0.0,0.0
5.974080703514885,5.5
6.005659538142769,4.9
6.787503571833985,7.0
0.0,0.0
7.247200630150178,7.5
0.0,0.0
5.905885089648526,5.7
6.1344619007419805,5.8
5.896997650209288,4.8
0.0,0.0
6.6752330199545415,6.8
5.945790136476812,6.8
0.0,0.0
0.0,0.0
5.957593738194863,4.9
0.0,0.0
0.0,0.0
0.0,0.0
7.232330272016634,7.8
0.0,0.0
6.811656788685609,6.7
0.0,0.0
7.017752960006866,6.6
7.012094215208427,8.2
6.128192435980717,6.8
0.0,0.0
0.0,0.0
6.328130823828849,6.4
0.0,0.0
6.125571016009976,4.8
5.853814395813116,6.0
6.62950771818526,6.3
0.0,0.0
6.3528733503062575,6.1
6.412281294011644,5.2
0.0,0.0
0.0,0.0
6.013701275206057,5.2
5.967521557829679,6.7
6.149136087295408,5.6
6.272021254611489,5.6
6.132372514988499,5.9
0.0,0.0
0.0,0.0
5.790793861679261,5.4
0.0,0.0
0.0,0.0
0.0,0.0
6.0840783383964645,6.1
6.247100117811366,5.9
6.4884688823134935,6.8
0.0,0.0
6.954589117818966,6.9
0.0,0.0
0.0,0.0
0.0,0.0
5.856286613041752,5.5
0.0,0.0
0.0,0.0
6.118502372534146,5.2
5.972952319497771,5.8
0.0,0.0
0.0,0.0
0.0,0.0
6.260981425114866,5.5
0.0,0.0
0.0,0.0
5.945636815586362,6.7
0.0,0.0
0.0,0.0
6.115203861078999,5.7
0.0,0.0
6.2068025831601,6.2
0.0,0.0
6.283584716813659,6.8
0.0,0.0
5.876872240322021,4.9
6.220628723307312,5.9
6.38644750109937,5.6
0.0,0.0
0.0,0.0
0.0,0.0
6.010366443731662,5.9
0.0,0.0
6.671438684869122,6.6
6.3931963259904805,6.6
7.232359423452732,7.0
0.0,0.0
0.0,0.0
5.861644378204252,6.2
5.770159272022712,6.7
0.0,0.0
6.328853448820088,7.9
6.037323349286977,6.3
6.090830066310941,6.2
0.0,0.0
0.0,0.0
6.0390528381386295,5.3
6.28774535315665,5.5
5.790390023297212,5.3
5.923947309180555,5.1
6.289121801457273,5.4
0.0,0.0
6.404113306770431,6.3
6.64672420158866,6.5
5.891258104188873,5.4
6.19493769796531,6.1
6.0874849405491664,6.2
0.0,0.0
5.939347213220007,5.6
6.473988236580947,5.7
5.982008556273005,6.7
0.0,0.0
0.0,0.0
5.837672438254136,5.8
6.220633508835237,6.1
0.0,0.0
5.836756674779618,5.7
7.220454648456677,7.8
6.1057821870623705,6.2
6.707379644615878,5.5
0.0,0.0
0.0,0.0
6.012839652394462,5.4
0.0,0.0
0.0,0.0
7.091524037746196,7.8
0.0,0.0
5.9095180847160655,6.2
6.1632194546477885,7.4
6.261576809304342,6.4
5.837363479558476,6.1
7.239421523725192,7.8
5.913040242608027,5.5
0.0,0.0
5.854190672915683,6.3
0.0,0.0
5.811447160083375,6.0
6.166262939699877,5.9
0.0,0.0
6.850037257744089,7.3
6.651234370359997,7.1
0.0,0.0
0.0,0.0
6.160918225792401,6.3
6.5865855007991945,6.8
0.0,0.0
6.347308415746584,7.5
6.54556599385753,5.8
6.287346454382566,6.0
6.970766067483964,6.2
5.840386915875384,5.4
0.0,0.0
5.729988548371432,4.9
6.000391737721029,5.8
6.047825290869104,6.3
6.406271565244254,6.5
0.0,0.0
0.0,0.0
6.978533432591884,7.3
0.0,0.0
5.905552313821725,5.5
6.83620967650997,6.9
0.0,0.0
6.1048964766675535,6.0
0.0,0.0
0.0,0.0
6.962616169845854,7.2
0.0,0.0
0.0,0.0
6.111490725757986,5.6
6.039672589872627,6.9
0.0,0.0
0.0,0.0
0.0,0.0
7.425428768476501,6.6
6.381593718922266,6.2
5.998004006558462,6.9
0.0,0.0
0.0,0.0
5.986940138716948,5.5
5.875448052876863,5.7
7.04314990270158,7.7
6.201553408298497,6.6
5.918574026011568,6.2
6.049419669332908,6.5
6.085794036893967,6.0
6.031626147177158,5.3
6.3444365806579865,5.6
0.0,0.0
0.0,0.0
5.936190004928676,6.5
6.337262913171585,5.8
6.690045301341454,7.5
5.932494815580195,6.3
0.0,0.0
6.142082175196646,7.2
0.0,0.0
0.0,0.0
0.0,0.0
6.279148295252673,6.8
0.0,0.0
7.142660646352296,6.9
0.0,0.0
6.269908766032961,6.8
0.0,0.0
0.0,0.0
6.060779011322409,6.0
6.122118643298999,5.8
6.013255996836831,5.7
6.482219616471463,7.0
6.761026709900449,8.1
5.884628066270703,4.3
0.0,0.0
6.207939313247608,5.8
6.360020542849237,6.1
6.195189119409467,6.4
0.0,0.0
6.017810147227191,6.6
6.055583312067327,5.9
5.987484138927568,6.1
0.0,0.0
5.889781921580926,5.7
5.814260085872636,6.4
5.825935011827303,6.2
6.751470653873427,6.9
6.226671566550367,6.6
6.094028915126123,6.9
6.303093993992894,5.5
6.2073705754600335,6.6
6.0384261624346856,6.2
6.481887329792581,6.3
5.924976757547241,5.2
5.996729734217206,6.7
6.280355951892276,6.2
5.850802948909174,6.8
6.1883120230270965,5.9
5.751285196819836,6.3
6.094879510781735,6.4
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.470807983713756,7.1
5.807577077276401,5.7
6.96269780856885,7.6
0.0,0.0
6.095458117643921,6.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.691297093923968,6.4
6.215675702162063,5.1
6.834990096177967,8.1
0.0,0.0
0.0,0.0
6.92146333843826,7.5
6.110787852604616,5.3
6.303264886773489,5.5
6.162065940024924,6.5
6.256282329038888,6.3
0.0,0.0
7.182994237055283,7.2
6.527617521016582,7.5
0.0,0.0
5.884971684621071,6.6
6.550555529603052,6.2
0.0,0.0
5.989130156579544,6.4
6.382724822066076,7.6
0.0,0.0
0.0,0.0
0.0,0.0
6.143199962779884,5.8
7.281849257153076,7.8
0.0,0.0
5.862877117190986,5.7
0.0,0.0
5.849056454562478,5.5
6.215226652628972,6.9
6.1851131763429965,5.1
6.787292556825409,7.7
6.337832840276437,6.6
6.135068042140994,5.9
5.896320973898228,5.4
0.0,0.0
0.0,0.0
5.964819113757183,6.7
0.0,0.0
0.0,0.0
5.85231191289769,5.4
6.375917014466405,5.7
6.253785029622083,5.8
7.569302199696105,7.7
0.0,0.0
6.081244000681135,6.4
5.818920530212362,5.2
5.882116613626886,6.4
6.177443304891325,5.8
5.827891300245609,7.3
7.191510793425834,6.5
6.981923052978488,7.9
0.0,0.0
6.959482694513128,6.1
6.529780977992142,6.1
0.0,0.0
6.684567683335901,6.3
6.249356138363413,5.3
6.514777998281871,7.1
0.0,0.0
7.128359090248279,6.7
6.7630863209306975,7.6
5.960275768133211,6.8
0.0,0.0
0.0,0.0
5.993936397046109,6.5
6.185865155005485,5.3
0.0,0.0
6.379751927456439,6.4
0.0,0.0
6.172676688383447,6.2
0.0,0.0
6.518939459620773,5.2
5.913248168785154,7.3
6.410453888882992,6.6
5.972875366879844,5.6
6.038099063448942,5.7
0.0,0.0
0.0,0.0
6.065790028690543,6.4
0.0,0.0
6.404398393405818,6.3
6.979407301977759,7.4
5.945658023014388,5.0
6.4024207898386,6.0
6.228212241455211,7.1
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.537629973093433,6.2
0.0,0.0
0.0,0.0
0.0,0.0
6.113754313310904,5.7
0.0,0.0
0.0,0.0
6.795978286416445,6.6
0.0,0.0
6.423557496009244,6.6
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.095119804883713,5.7
5.812530797536095,5.1
0.0,0.0
6.056665427941042,6.4
0.0,0.0
0.0,0.0
5.993242218705174,6.3
0.0,0.0
6.310994814283048,5.9
6.099473878262464,5.4
0.0,0.0
7.088901040687321,7.2
0.0,0.0
5.813795725099948,6.4
6.343362157976134,5.8
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.955237222619122,7.8
0.0,0.0
0.0,0.0
6.321685989214026,6.5
0.0,0.0
6.434414571790356,6.1
6.118872586173497,5.6
5.9275515951618125,5.9
5.912908640939028,5.7
0.0,0.0
6.012152928022017,5.0
0.0,0.0
5.889835480305145,6.2
0.0,0.0
5.843453855741768,6.0
0.0,0.0
6.0127924763753295,5.3
7.118194372666011,7.5
0.0,0.0
6.011753606558729,5.6
0.0,0.0
0.0,0.0
0.0,0.0
6.285498495289693,6.0
0.0,0.0
7.252201562078963,7.0
0.0,0.0
5.929570468215985,6.7
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.648582308010959,5.9
6.299607697006093,6.7
0.0,0.0
0.0,0.0
5.987356372946682,5.2
5.79256343918353,6.2
6.640169723644445,6.6
6.04552735564426,6.6
0.0,0.0
6.008108783390322,6.5
6.324267032395058,5.5
0.0,0.0
0.0,0.0
6.588576816122999,6.7
0.0,0.0
7.07059995820877,7.9
0.0,0.0
6.026346419813938,5.8
6.2916126783563735,5.6
0.0,0.0
0.0,0.0
7.431304582687135,8.1
0.0,0.0
5.826664974273827,4.5
6.245954512898119,6.0
0.0,0.0
0.0,0.0
7.06554846652466,6.8
0.0,0.0
0.0,0.0
5.853040275095836,6.3
7.373710824517068,6.5
6.107853985205951,6.9
5.911194420924424,6.0
6.033873552589605,6.0
0.0,0.0
5.983010595440424,5.4
6.561765317064688,6.3
6.476022996653342,6.6
0.0,0.0
0.0,0.0
0.0,0.0
5.9469927323179785,5.0
0.0,0.0
6.358332668213991,6.4
0.0,0.0
5.872684377054857,6.9
0.0,0.0
6.560454440420243,7.3
6.133172918464394,5.2
0.0,0.0
0.0,0.0
6.126212825295304,6.5
6.344185653972037,6.7
6.469803566012851,6.4
5.8762565399502975,5.2
6.710926998540285,6.6
0.0,0.0
0.0,0.0
5.89000944289911,6.0
6.257665856823409,6.7
5.832074447177857,5.2
0.0,0.0
6.971450996378322,7.4
5.854093828227396,6.8
5.87136643329434,5.2
0.0,0.0
0.0,0.0
0.0,0.0
5.936749868292165,6.9
0.0,0.0
6.934345996225145,6.4
0.0,0.0
0.0,0.0
5.800103463383207,5.5
5.859990152868519,5.6
6.929288684224564,6.3
7.096040100666186,6.7
5.75767088201988,5.5
6.477665582430053,6.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.291898280594211,7.1
0.0,0.0
0.0,0.0
0.0,0.0
6.000701865528153,6.2
0.0,0.0
6.032191457197774,6.6
6.891631247446179,7.1
0.0,0.0
5.821554605402878,5.2
6.068324309385601,6.4
6.075937402058393,5.8
0.0,0.0
0.0,0.0
0.0,0.0
6.400616913741088,6.2
6.547524888539527,6.4
7.08733577162317,7.0
5.903053722750896,6.0
5.673139790999223,6.0
0.0,0.0
5.741390843643288,6.2
7.34769075773868,7.4
6.137896593387446,7.1
0.0,0.0
0.0,0.0
0.0,0.0
6.368504110909524,6.3
5.7447673220114845,5.1
0.0,0.0
6.238262538632102,6.3
0.0,0.0
0.0,0.0
0.0,0.0
6.529321034115741,6.7
0.0,0.0
6.006693457906345,6.4
0.0,0.0
6.294898422840546,7.0
6.185715448228216,5.8
5.823146806376699,6.1
0.0,0.0
6.706241732337115,6.6
6.512241036307941,5.8
5.863655484704425,7.1
0.0,0.0
0.0,0.0
0.0,0.0
6.000479770257727,5.9
0.0,0.0
5.938624418859403,7.2
0.0,0.0
0.0,0.0
6.34692099621684,6.0
6.011961657768437,5.7
0.0,0.0
0.0,0.0
0.0,0.0
5.894971747753283,6.0
6.118436953660908,5.7
6.201931878634985,6.4
0.0,0.0
7.018193448743859,6.1
0.0,0.0
6.007938387022112,6.1
0.0,0.0
0.0,0.0
5.881681985359776,5.5
6.106432440255653,6.0
0.0,0.0
0.0,0.0
5.991713185333267,5.0
0.0,0.0
0.0,0.0
6.530574293402653,6.6
6.204717923011247,6.4
0.0,0.0
0.0,0.0
0.0,0.0
6.38205185225143,6.5
0.0,0.0
6.06092273882174,5.8
5.895765056709917,5.6
6.030232449126402,5.0
5.864943362628964,6.0
6.422735021833886,6.8
5.849712298112577,5.1
0.0,0.0
6.223886661264393,6.6
0.0,0.0
0.0,0.0
0.0,0.0
5.8195484964113815,6.0
5.818031881349173,5.3
0.0,0.0
0.0,0.0
0.0,0.0
5.904133140897686,6.8
0.0,0.0
6.383680004636583,5.8
0.0,0.0
0.0,0.0
7.0284079269553095,6.8
0.0,0.0
5.928420744234077,5.9
6.364899499435906,5.7
6.306406950149069,6.7
0.0,0.0
6.909298849736292,6.9
0.0,0.0
5.837743462468229,6.5
6.244926446396116,7.1
0.0,0.0
6.01393059744023,6.3
6.478348726347743,7.1
5.999339165702638,5.4
6.043012630988841,6.5
6.404484671773706,6.9
0.0,0.0
6.0268197657459,6.2
6.639920237594316,6.1
0.0,0.0
5.941687110324246,5.2
6.236033621068691,6.7
5.823312508043776,6.1
0.0,0.0
7.135030310833811,6.5
0.0,0.0
5.832541633019128,6.0
0.0,0.0
0.0,0.0
6.898697377703961,7.0
0.0,0.0
7.029484226965959,7.5
5.930303438939589,6.0
5.799342599929244,5.4
0.0,0.0
0.0,0.0
0.0,0.0
6.441570447506275,6.2
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.215696818547507,6.9
6.463693010158621,5.4
6.001698802978834,5.4
5.793024585151828,6.0
0.0,0.0
5.960216306833905,6.3
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.94516578392432,4.3
6.252622113892135,6.4
7.224507838963434,7.7
0.0,0.0
6.078817449725638,5.6
0.0,0.0
6.009417600974316,6.6
0.0,0.0
5.879353833399752,6.2
0.0,0.0
6.8386366581915015,6.4
5.906126003708104,6.1
0.0,0.0
6.512839980214283,6.1
0.0,0.0
6.872397622970151,6.4
6.054430210470227,6.6
6.595122991048064,7.0
6.139260237357247,5.3
0.0,0.0
0.0,0.0
5.953827352656433,6.1
0.0,0.0
0.0,0.0
0.0,0.0
5.858598496791639,5.7
6.2125531183413685,6.9
6.251818849858958,6.6
7.066644864496471,5.7
6.157364670073597,5.5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.180173555343856,6.8
0.0,0.0
6.100839197919687,7.3
0.0,0.0
7.274229269698151,7.3
6.909241381992376,6.2
5.9580246882321015,5.2
6.444181473991966,6.1
0.0,0.0
0.0,0.0
5.940192090430335,6.7
0.0,0.0
6.053915001526248,6.3
6.141283960942056,5.7
6.272134952633044,5.2
0.0,0.0
0.0,0.0
6.490475862448079,5.9
5.927824194391127,6.6
6.193635443996545,7.0
0.0,0.0
6.270150728523635,7.3
0.0,0.0
5.8568429833086935,5.5
6.098083296581393,6.2
0.0,0.0
6.311331904827871,6.3
6.449613375804395,6.5
6.1331823285257725,6.3
6.072777835347962,6.5
6.271507224777015,6.5
6.200270537911645,7.8
6.588223940370054,6.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.234199459028932,6.3
0.0,0.0
0.0,0.0
6.227433551522729,5.2
5.846361265527019,4.5
0.0,0.0
0.0,0.0
6.136219926862248,6.8
0.0,0.0
6.393102937374888,5.6
6.103648482249998,5.9
6.383624770110154,6.3
0.0,0.0
6.621870086122184,7.5
5.862074422903779,6.5
0.0,0.0
6.162510473871674,6.9
5.8747072931349456,5.7
0.0,0.0
5.919593419291515,5.9
0.0,0.0
0.0,0.0
0.0,0.0
6.160025272020867,6.9
5.962308089829817,6.2
0.0,0.0
0.0,0.0
0.0,0.0
6.1482596045122335,6.7
6.423511908964208,6.6
5.869470441692521,4.6
0.0,0.0
5.880004960929577,5.4
0.0,0.0
0.0,0.0
6.1037360031859125,6.6
5.970663167551208,5.4
6.029876507489099,7.1
6.078159780735324,6.2
0.0,0.0
5.947583446580548,6.0
6.947712186323774,8.2
0.0,0.0
6.483801638719968,6.4
0.0,0.0
5.957582013729033,5.1
0.0,0.0
6.307391987287411,6.3
0.0,0.0
5.894162276538501,5.0
6.751701433159001,6.5
0.0,0.0
6.223055125554549,6.8
0.0,0.0
6.428424886424256,5.4
6.051587149542822,6.2
7.174537677920324,8.1
0.0,0.0
0.0,0.0
0.0,0.0
6.821830467516777,6.6
0.0,0.0
0.0,0.0
0.0,0.0
6.581115631973876,5.9
6.595959632987479,5.2
0.0,0.0
0.0,0.0
6.217003757418143,5.8
0.0,0.0
6.393736967811015,6.6
6.010916492651336,6.5
0.0,0.0
5.975990864593731,6.1
5.9173868717716696,6.4
5.912686585019385,4.0
0.0,0.0
0.0,0.0
0.0,0.0
5.828783668547516,5.4
5.996019770770447,5.1
0.0,0.0
0.0,0.0
0.0,0.0
5.874011824705524,5.2
5.85032681878335,6.4
0.0,0.0
0.0,0.0
5.87865572723445,5.9
7.282197713424405,6.9
5.962479136066613,5.8
6.941390025259219,7.2
0.0,0.0
6.485090680681104,6.7
0.0,0.0
0.0,0.0
0.0,0.0
6.003784292512407,6.1
5.9915035106409205,6.4
0.0,0.0
