Id,player_rating
M00568_P00211,0.0
M00568_P00219,5.821914023971574
M00568_P00221,6.221931566239379
M00568_P00222,0.0
M00568_P00232,5.873224975292319
M00568_P00234,0.0
M00568_P01201,0.0
M00568_P01209,5.830076546869372
M00568_P01210,0.0
M00568_P01211,0.0
M00568_P01214,5.838561187258261
M00569_P00761,0.0
M00569_P00772,5.859622845863229
M00569_P00863,0.0
M00569_P00880,0.0
M00569_P00882,0.0
M00570_P00529,5.8601081463493845
M00570_P00535,6.155489508337117
M00570_P00536,0.0
M00570_P00542,5.859233976443838
M00570_P00543,6.324486798587179
M00570_P01041,0.0
M00570_P01042,0.0
M00570_P01048,6.251515084832128
M00570_P01049,6.928078922429315
M00570_P01051,6.177589231996289
M00570_P01055,0.0
M00570_P01063,5.978769976785847
M00570_P01064,0.0
M00571_P00655,6.174977653661026
M00571_P00662,0.0
M00571_P00666,0.0
M00571_P00668,5.89676642338129
M00571_P00669,6.412316445049281
M00571_P00673,6.282204040456195
M00571_P00674,0.0
M00571_P01041,5.868092973649149
M00571_P01042,0.0
M00571_P01048,0.0
M00571_P01049,7.274894052457255
M00571_P01051,0.0
M00571_P01055,5.779447650774943
M00571_P01063,5.883499016789181
M00571_P01064,5.858448635767341
M00572_P00549,0.0
M00572_P00552,5.991461197073032
M00572_P00554,0.0
M00572_P00561,0.0
M00572_P00562,0.0
M00572_P00568,0.0
M00572_P00965,6.043536471185029
M00572_P00966,5.904345082647424
M00572_P00975,6.7229979557756065
M00572_P00978,6.872251840056983
M00572_P00980,6.303126126009746
M00572_P00986,6.828277598491901
M00573_P00940,5.8348714097881675
M00573_P00948,6.294262161270041
M00573_P00950,6.266936080813271
M00573_P00951,6.7524097900223055
M00573_P00959,5.859136968661132
M00573_P00962,7.305195774153945
M00573_P01177,6.3043884034305435
M00573_P01182,6.139343258075008
M00573_P01184,6.1620245256777295
M00573_P01193,0.0
M00573_P01196,0.0
M00574_P00032,0.0
M00574_P00044,7.088908617496053
M00574_P00045,0.0
M00574_P00050,5.995301099572124
M00574_P00052,6.386254926514252
M00574_P00625,0.0
M00574_P00630,5.814158841010647
M00574_P00632,6.301993887329097
M00574_P00635,0.0
M00574_P00644,6.290920617503129
M00574_P00645,0.0
M00574_P00650,0.0
M00575_P00678,6.061442655438574
M00575_P00679,0.0
M00575_P00680,0.0
M00575_P00681,6.0402112175228
M00575_P00683,6.279970569412494
M00575_P00694,6.489647467242314
M00575_P00991,6.827439335570468
M00575_P00993,5.829967949854855
M00575_P00997,5.88680713223273
M00575_P01000,0.0
M00575_P01010,6.272890367151989
M00576_P00782,0.0
M00576_P00786,0.0
M00576_P00788,7.0592983188562375
M00576_P00797,6.289347811904622
M00576_P00803,6.487244747344994
M00576_P00991,0.0
M00576_P00993,5.908364430277241
M00576_P00997,5.856322260859799
M00576_P01000,0.0
M00576_P01010,0.0
M00577_P00079,6.5249049374837815
M00577_P00082,0.0
M00577_P00087,5.880076446719372
M00577_P00097,6.258317986469716
M00577_P00102,5.866771782511527
M00577_P01201,0.0
M00577_P01209,6.027904642772037
M00577_P01210,6.153240729603885
M00577_P01211,7.268573785795515
M00577_P01214,6.0773391461764055
M00578_P00266,0.0
M00578_P00271,0.0
M00578_P00278,6.499473873312459
M00578_P00286,6.48271639414094
M00578_P00888,6.1730344912531425
M00578_P00889,0.0
M00578_P00893,5.85980551511337
M00578_P00894,0.0
M00578_P00895,6.162778019025531
M00578_P00901,7.17711860112146
M00578_P00909,0.0
M00579_P00241,5.8756662435930425
M00579_P00244,5.856774949892601
M00579_P00245,6.03826835090197
M00579_P00248,6.224063207071809
M00579_P00255,7.3049127790736605
M00579_P00260,7.411088443104517
M00579_P01146,7.049065052428081
M00579_P01157,6.078366037421992
M00579_P01166,6.7959837553980025
M00579_P01169,0.0
M00580_P00940,5.825796418367483
M00580_P00948,0.0
M00580_P00950,6.181433491116376
M00580_P00951,6.346482108082753
M00580_P00959,0.0
M00580_P00962,0.0
M00580_P01177,0.0
M00580_P01182,6.143054367017329
M00580_P01184,0.0
M00580_P01193,6.2591407860547195
M00580_P01196,6.280547901123436
M00581_P00032,6.807487072007792
M00581_P00044,6.921053638797474
M00581_P00045,6.053988110899231
M00581_P00050,6.42174741100353
M00581_P00052,6.392282948913345
M00581_P00761,0.0
M00581_P00772,5.872635388548678
M00582_P00241,0.0
M00582_P00244,5.885672853049206
M00582_P00245,6.158645826792732
M00582_P00248,6.407000372639417
M00582_P00255,0.0
M00582_P00260,6.791949329051311
M00582_P00705,0.0
M00582_P00707,6.562072589095917
M00582_P00716,6.382092774254831
M00582_P00718,0.0
M00582_P00724,6.077153158421711
M00582_P00728,0.0
M00583_P00678,5.890132607055134
M00583_P00679,0.0
M00583_P00680,0.0
M00583_P00681,5.821338565431059
M00583_P00683,6.136296169986256
M00583_P00694,6.313032057467584
M00583_P00863,0.0
M00583_P00880,0.0
M00583_P00882,7.212253325781073
M00584_P01201,5.882559685207066
M00584_P01209,5.887880224717284
M00584_P01210,0.0
M00584_P01211,6.84053337635509
M00584_P01214,5.812850839820265
M00584_P01223,0.0
M00584_P01234,6.494433253385132
M00584_P01236,0.0
M00584_P01241,6.14495954925387
M00584_P01242,5.837893644943586
M00585_P00345,0.0
M00585_P00347,6.284046046890236
M00585_P00351,6.680322790584237
M00585_P00353,6.022605938776026
M00585_P00359,0.0
M00585_P00362,5.880432580748115
M00585_P00863,5.964597576097829
M00585_P00880,6.391717864585956
M00585_P00882,6.787101832825992
M00586_P00782,0.0
M00586_P00786,5.888778212575824
M00586_P00788,0.0
M00586_P00797,0.0
M00586_P00803,0.0
M00586_P01099,6.420785643108439
M00586_P01107,6.197167953935099
M00586_P01108,6.826887707576514
M00586_P01109,6.424811385885837
M00586_P01114,6.2917657488904375
M00586_P01118,6.489589962736592
M00587_P00287,5.87048463643798
M00587_P00290,0.0
M00587_P00291,5.915424282540716
M00587_P00295,0.0
M00587_P00297,0.0
M00587_P00298,0.0
M00587_P00299,0.0
M00587_P00304,5.867883050950506
M00587_P00307,6.2003286899894166
M00587_P00309,6.658491481650571
M00587_P00310,6.067946880397339
M00587_P00529,0.0
M00587_P00535,6.065992760400852
M00587_P00536,5.9777671263572065
M00587_P00542,6.154952829498433
M00587_P00543,0.0
M00588_P00574,0.0
M00588_P00579,6.100139636375761
M00588_P00582,0.0
M00588_P00584,0.0
M00588_P00586,0.0
M00588_P00590,6.816550026651546
M00588_P00888,0.0
M00588_P00889,5.9657597344603515
M00588_P00893,5.8185005582239855
M00588_P00894,0.0
M00588_P00895,0.0
M00588_P00901,7.144740392261301
M00588_P00909,0.0
M00589_P00782,0.0
M00589_P00786,5.889480627092136
M00589_P00788,7.0758812531287365
M00589_P00797,5.881235371213998
M00589_P00803,6.268008819669483
M00589_P01020,6.818622935109958
M00589_P01034,5.836260338998736
M00589_P01037,5.872625338132038
M00589_P01038,0.0
M00590_P00443,0.0
M00590_P00448,5.875232140827966
M00590_P00452,0.0
M00590_P00462,6.211811380616751
M00590_P00463,6.405764122381402
M00590_P00465,6.293394262134933
M00590_P00468,6.0273099677743405
M00590_P00940,0.0
M00590_P00948,0.0
M00590_P00950,6.099551095307318
M00590_P00951,6.21640247311926
M00590_P00959,5.831493491283829
M00590_P00962,6.884346696212542
M00591_P00478,5.831006814199613
M00591_P00479,0.0
M00591_P00486,6.082398098215516
M00591_P00491,6.021561235807783
M00591_P00515,6.2429455550865125
M00592_P01146,7.064507063511687
M00592_P01157,5.901943739033982
M00592_P01166,6.258816555573388
M00592_P01169,5.905526905362742
M00592_P01201,5.872603254452171
M00592_P01209,5.8470131086020976
M00592_P01210,0.0
M00592_P01211,0.0
M00592_P01214,5.8740262622705535
M00593_P00574,5.952419419369764
M00593_P00579,6.3011815208452155
M00593_P00582,0.0
M00593_P00584,0.0
M00593_P00586,5.786184714206298
M00593_P00590,0.0
M00593_P00782,0.0
M00593_P00786,5.856183712195014
M00593_P00788,6.671676667838848
M00593_P00797,0.0
M00593_P00803,6.106453446510206
M00594_P00185,5.905888551222663
M00594_P00193,6.260519040520114
M00594_P00197,5.810770143588126
M00594_P00199,5.957716680231492
M00594_P00200,5.9086482813929475
M00594_P00478,0.0
M00594_P00479,6.940281391409297
M00594_P00486,6.269209502141502
M00594_P00491,0.0
M00595_P00574,0.0
M00595_P00579,0.0
M00595_P00582,6.3507420817697495
M00595_P00584,6.232475247542679
M00595_P00586,6.101553984703393
M00595_P00590,0.0
M00595_P00655,0.0
M00595_P00662,5.959056153604584
M00595_P00666,6.336034022547464
M00595_P00668,0.0
M00595_P00669,6.316639509078419
M00595_P00673,6.268376564039653
M00595_P00674,5.8947857228906475
M00596_P00055,6.013990268405935
M00596_P00057,6.028505531539593
M00596_P00059,6.403469708195524
M00596_P00064,0.0
M00596_P00066,7.203472991051291
M00596_P00071,6.293646737467241
M00596_P00077,6.318777248232159
M00596_P00478,0.0
M00596_P00479,0.0
M00596_P00486,0.0
M00596_P00491,0.0
M00597_P00574,0.0
M00597_P00579,6.272265940905362
M00597_P00582,0.0
M00597_P00584,6.1970505992094935
M00597_P00586,5.9006322133188105
M00597_P00590,6.656846400588589
M00597_P00761,0.0
M00597_P00772,0.0
M00598_P00782,0.0
M00598_P00786,0.0
M00598_P00788,6.731423804394656
M00598_P00797,0.0
M00598_P00803,6.288929221767604
M00598_P01223,6.164126496419764
M00598_P01234,0.0
M00598_P01236,6.092930605274282
M00598_P01241,6.332763786130881
M00598_P01242,0.0
M00599_P00443,0.0
M00599_P00448,5.78276854995113
M00599_P00452,5.900385192921149
M00599_P00462,0.0
M00599_P00463,6.66155182550941
M00599_P00465,0.0
M00599_P00468,6.287586459919577
M00599_P00888,6.030370223878115
M00599_P00889,5.98726921845245
M00599_P00893,5.968093952235958
M00599_P00894,6.333931694306241
M00599_P00895,6.288315354015093
M00599_P00901,0.0
M00599_P00909,6.556640256499548
M00600_P00157,0.0
M00600_P00159,0.0
M00600_P00164,6.2583600937803885
M00600_P00169,0.0
M00600_P00171,6.400059475803031
M00600_P00175,6.825362592793973
M00600_P00209,5.864403172434281
M00600_P00210,0.0
M00600_P00211,0.0
M00600_P00219,5.845057687377764
M00600_P00221,6.3943249588266475
M00600_P00222,0.0
M00600_P00232,5.710774708286548
M00600_P00234,7.148887712792637
M00601_P00079,0.0
M00601_P00082,6.24556304273203
M00601_P00087,0.0
M00601_P00097,0.0
M00601_P00102,6.2986722020894526
M00601_P00391,0.0
M00601_P00399,6.249512158972259
M00601_P00410,6.27182264995116
M00601_P00416,6.289439906795076
M00602_P00368,6.041136245288542
M00602_P00372,0.0
M00602_P00378,6.182018391921192
M00602_P00382,0.0
M00602_P00383,5.9462626352756365
M00602_P01041,5.946209344825896
M00602_P01042,0.0
M00602_P01048,6.2399110924441965
M00602_P01049,0.0
M00602_P01051,6.0333052355129775
M00602_P01055,0.0
M00602_P01063,5.866853838478802
M00602_P01064,0.0
M00603_P00549,5.8523946375711615
M00603_P00552,5.8669771537029956
M00603_P00554,0.0
M00603_P00561,6.9187112649521945
M00603_P00562,5.8979092760172085
M00603_P00568,0.0
M00603_P00678,0.0
M00603_P00679,6.83172972782831
M00603_P00680,5.89257481689683
M00603_P00681,5.9054843456725035
M00603_P00683,0.0
M00603_P00694,0.0
M00604_P00157,6.046539125806697
M00604_P00159,0.0
M00604_P00164,6.280500667910367
M00604_P00169,5.955058259998702
M00604_P00171,6.555104220300754
M00604_P00175,6.416847276354337
M00604_P01146,0.0
M00604_P01157,5.872797343307371
M00604_P01166,6.152932507481772
M00604_P01169,0.0
M00605_P00011,0.0
M00605_P00024,5.912132552937513
M00605_P00940,0.0
M00605_P00948,6.307378664654616
M00605_P00950,6.318137545198194
M00605_P00951,6.264875578461582
M00605_P00959,0.0
M00605_P00962,7.052131770518865
M00606_P00782,6.236863825752933
M00606_P00786,0.0
M00606_P00788,6.759116377213407
M00606_P00797,6.317760750920757
M00606_P00803,6.281032386170314
M00606_P01070,5.901360221207192
M00606_P01074,6.580447870477733
M00606_P01082,0.0
M00607_P00478,6.065482216303388
M00607_P00479,0.0
M00607_P00486,6.335415553177177
M00607_P00491,0.0
M00607_P00549,0.0
M00607_P00552,6.268306697745197
M00607_P00554,6.183064216132304
M00607_P00561,7.104367836076575
M00607_P00562,0.0
M00607_P00568,0.0
M00608_P00136,0.0
M00608_P00141,6.668794347813485
M00608_P00148,5.770019019701661
M00608_P00156,0.0
M00608_P01099,6.340930210515399
M00608_P01107,6.025232348467417
M00608_P01108,0.0
M00608_P01109,6.500209181597931
M00608_P01114,6.519426255156925
M00608_P01118,6.492961632759998
M00609_P00888,5.899439581472739
M00609_P00889,0.0
M00609_P00893,6.170420049819246
M00609_P00894,0.0
M00609_P00895,6.212851570307172
M00609_P00901,0.0
M00609_P00909,6.173385789644537
M00609_P01223,0.0
M00609_P01234,6.886340533216443
M00609_P01236,5.960940119859989
M00609_P01241,6.254406418288458
M00609_P01242,6.011913448608712
M00610_P00287,0.0
M00610_P00290,6.084735771356587
M00610_P00291,0.0
M00610_P00295,7.4227117291188485
M00610_P00297,5.972010872573552
M00610_P00298,0.0
M00610_P00299,6.024488792315376
M00610_P00304,6.285473962967513
M00610_P00307,6.368231578965159
M00610_P00309,6.3867247909013285
M00610_P00310,0.0
M00610_P00678,5.91452476175706
M00610_P00679,0.0
M00610_P00680,5.882209016838184
M00610_P00681,0.0
M00610_P00683,0.0
M00610_P00694,0.0
M00611_P00287,0.0
M00611_P00290,6.0507324427341524
M00611_P00291,6.020160043300621
M00611_P00295,0.0
M00611_P00297,0.0
M00611_P00298,0.0
M00611_P00299,0.0
M00611_P00304,6.044115243018595
M00611_P00307,6.584705440698139
M00611_P00309,6.810711837749943
M00611_P00310,6.305915116313877
M00611_P00807,0.0
M00611_P00812,7.100422113445029
M00611_P00819,5.840665944804538
M00611_P00826,0.0
M00611_P00827,6.839556107013415
M00612_P00011,0.0
M00612_P00024,6.02352166807633
M00612_P00055,0.0
M00612_P00057,5.957036928361989
M00612_P00059,6.204926367969321
M00612_P00064,5.766194100876679
M00612_P00066,7.085117016802757
M00612_P00071,0.0
M00612_P00077,6.379995365141085
M00613_P00478,0.0
M00613_P00479,0.0
M00613_P00486,6.280180975832615
M00613_P00491,5.875541880344726
M00613_P00549,0.0
M00613_P00552,0.0
M00613_P00554,0.0
M00613_P00561,6.917591824191064
M00613_P00562,0.0
M00613_P00568,5.873336175889945
M00614_P00209,0.0
M00614_P00210,0.0
M00614_P00211,5.8594248097028165
M00614_P00219,5.838444077993873
M00614_P00221,0.0
M00614_P00222,6.747574573372946
M00614_P00232,0.0
M00614_P00234,7.028957220963157
M00614_P00863,6.0280818865494155
M00614_P00880,6.27616027339674
M00614_P00882,0.0
M00615_P00185,0.0
M00615_P00193,6.315268561400643
M00615_P00197,0.0
M00615_P00199,5.865589276447123
M00615_P00200,5.8963727786001785
M00615_P00313,0.0
M00615_P00324,0.0
M00615_P00329,5.872437552734603
M00615_P00333,6.079419284977151
M00615_P00334,6.582531092049745
M00616_P00761,6.574550289913303
M00616_P00772,6.086825854141209
M00616_P01201,0.0
M00616_P01209,0.0
M00616_P01210,5.804237759718341
M00616_P01211,6.904789466378974
M00616_P01214,0.0
M00617_P00287,0.0
M00617_P00290,6.070543663193692
M00617_P00291,0.0
M00617_P00295,6.910602626828419
M00617_P00297,5.965667466531979
M00617_P00298,6.048611059664117
M00617_P00299,0.0
M00617_P00304,6.054188380100516
M00617_P00307,0.0
M00617_P00309,7.026450283973384
M00617_P00310,0.0
M00617_P01177,0.0
M00617_P01182,5.866271943478419
M00617_P01184,0.0
M00617_P01193,0.0
M00617_P01196,6.106975264087932
M00618_P00478,6.043249874271976
M00618_P00479,6.8906158478347805
M00618_P00486,0.0
M00618_P00491,6.285970944364228
M00618_P00965,6.17911322021336
M00618_P00966,0.0
M00618_P00975,6.809713762397237
M00618_P00978,0.0
M00618_P00980,0.0
M00618_P00986,6.8027372266535995
M00619_P00287,0.0
M00619_P00290,5.859470865050896
M00619_P00291,0.0
M00619_P00295,0.0
M00619_P00297,0.0
M00619_P00298,5.8925206829814005
M00619_P00299,0.0
M00619_P00304,0.0
M00619_P00307,6.401302034596209
M00619_P00309,6.338828251427751
M00619_P00310,0.0
M00619_P01041,0.0
M00619_P01042,0.0
M00619_P01048,0.0
M00619_P01049,0.0
M00619_P01051,0.0
M00619_P01055,5.884919951795013
M00619_P01063,0.0
M00619_P01064,5.903163093947883
M00620_P00705,5.850717738229075
M00620_P00707,6.270880194184749
M00620_P00716,6.251464869386133
M00620_P00718,0.0
M00620_P00724,5.880463142408708
M00620_P00728,0.0
M00620_P00863,0.0
M00620_P00880,0.0
M00620_P00882,0.0
M00621_P00655,6.3071359885898115
M00621_P00662,0.0
M00621_P00666,6.254434754959839
M00621_P00668,0.0
M00621_P00669,6.290451186993517
M00621_P00673,6.391409053398359
M00621_P00674,0.0
M00621_P01120,5.8935301247606455
M00622_P00209,0.0
M00622_P00210,6.942779182528945
M00622_P00211,0.0
M00622_P00219,5.897284730482204
M00622_P00221,6.389874583608656
M00622_P00222,0.0
M00622_P00232,5.973247082927393
M00622_P00234,0.0
M00622_P00807,0.0
M00622_P00812,0.0
M00622_P00819,5.883168849451202
M00622_P00826,6.180910081119854
M00622_P00827,7.176779349793606
M00623_P00011,0.0
M00623_P00024,6.0529016896552355
M00623_P00443,0.0
M00623_P00448,5.856179156722182
M00623_P00452,0.0
M00623_P00462,0.0
M00623_P00463,6.240389726689793
M00623_P00465,6.271414834380895
M00623_P00468,0.0
M00624_P00443,6.110926086124517
M00624_P00448,0.0
M00624_P00452,0.0
M00624_P00462,6.260887334522176
M00624_P00463,6.239248685555325
M00624_P00465,0.0
M00624_P00468,6.274599594109359
M00624_P00732,0.0
M00624_P00738,6.346231815016212
M00624_P00742,6.283459841448661
M00624_P00744,5.963431181041741
M00624_P00747,0.0
M00624_P00753,0.0
M00625_P00965,0.0
M00625_P00966,0.0
M00625_P00975,6.720272659945841
M00625_P00978,0.0
M00625_P00980,0.0
M00625_P00986,6.657056510724288
M00625_P01223,0.0
M00625_P01234,6.815820992993771
M00625_P01236,5.885950834759484
M00625_P01241,0.0
M00625_P01242,5.881093280552274
M00626_P00423,6.542326456119286
M00626_P00424,5.905642243353466
M00626_P00425,6.289862652695389
M00626_P00426,0.0
M00626_P00431,5.869960009676904
M00626_P00436,6.413709206661999
M00626_P00440,0.0
M00626_P01099,6.293597670081356
M00626_P01107,0.0
M00626_P01108,7.087960540895999
M00626_P01109,6.585674220510333
M00626_P01114,6.328489144058511
M00626_P01118,0.0
M00627_P00079,6.83938355166402
M00627_P00082,6.320339957534461
M00627_P00087,5.9592096701270805
M00627_P00097,6.378038378699176
M00627_P00102,0.0
M00627_P01120,5.871024249204438
M00628_P00266,0.0
M00628_P00271,6.273438435562528
M00628_P00278,6.802953165727255
M00628_P00286,6.837492506020218
M00628_P00515,0.0
M00629_P00185,5.905200079947103
M00629_P00193,6.231446458942032
M00629_P00197,5.876759603492097
M00629_P00199,0.0
M00629_P00200,0.0
M00629_P01146,0.0
M00629_P01157,0.0
M00629_P01166,6.237083388918102
M00629_P01169,5.901279156526899
M00630_P00611,0.0
M00630_P00618,6.2529825652214575
M00630_P00619,5.9149410003626315
M00630_P00622,5.820295566082834
M00630_P01041,5.9881736712880755
M00630_P01042,0.0
M00630_P01048,6.292663439549594
M00630_P01049,0.0
M00630_P01051,6.342318574800879
M00630_P01055,5.871067478384469
M00630_P01063,6.0509039611063455
M00630_P01064,0.0
M00631_P00209,0.0
M00631_P00210,7.127281905467854
M00631_P00211,0.0
M00631_P00219,0.0
M00631_P00221,6.386419482407583
M00631_P00222,6.395015945593806
M00631_P00232,0.0
M00631_P00234,7.508424778484023
M00631_P00807,0.0
M00631_P00812,7.454114001383272
M00631_P00819,0.0
M00631_P00826,0.0
M00631_P00827,6.657735020912208
M00632_P00991,7.023113979725127
M00632_P00993,5.828962877848155
M00632_P00997,6.1898614581919436
M00632_P01000,0.0
M00632_P01010,6.349329424593403
M00632_P01223,0.0
M00632_P01234,0.0
M00632_P01236,5.875382809435912
M00632_P01241,6.1318737556525305
M00632_P01242,0.0
M00633_P00922,6.322486318292956
M00633_P00927,0.0
M00633_P00931,5.838801181216191
M00633_P00935,6.164144231202447
M00633_P01146,0.0
M00633_P01157,0.0
M00633_P01166,0.0
M00633_P01169,0.0
M00634_P00391,0.0
M00634_P00399,6.415090134640652
M00634_P00410,0.0
M00634_P00416,6.695594627677455
M00634_P01146,6.933654621405298
M00634_P01157,5.860930233949983
M00634_P01166,6.25340777024388
M00634_P01169,0.0
M00635_P00732,0.0
M00635_P00738,0.0
M00635_P00742,6.231724712451821
M00635_P00744,5.83605595911795
M00635_P00747,7.341708649330301
M00635_P00753,5.9604982220645715
M00635_P00863,5.853076183462005
M00635_P00880,0.0
M00635_P00882,0.0
M00636_P00108,0.0
M00636_P00110,5.820418489529042
M00636_P00114,6.931215012412
M00636_P00124,6.173675449862297
M00636_P00129,5.908124022988495
M00636_P00965,0.0
M00636_P00966,0.0
M00636_P00975,7.047095930502015
M00636_P00978,6.8560343516226085
M00636_P00980,6.3301436973998895
M00636_P00986,0.0
M00637_P00835,6.065212819500792
M00637_P00840,5.960177014220353
M00637_P00844,5.87429869003589
